customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AverageMonthlySpend,TenureGroup,ServicesCount,HasPartnerOrDependents
3196-NVXLZ,0,0,0,0,-0.3002231414998273,1,2,1,0,0,0,0,2,0,0,1,3,0.6589699610333632,-0.08733863418307272,0,0.5310025383203172,0.17186401550510075,-0.6632996050753299,0
6275-YDUVO,0,0,0,0,-1.2371690721323723,1,0,1,0,0,2,0,0,2,0,1,3,0.7121437870840364,-0.9282088086552088,1,0.7000944466316235,-1.0357597212115062,-0.6632996050753299,0
0036-IHMOT,0,0,1,1,0.921880246281753,1,0,1,0,2,2,2,2,2,1,1,0,1.2937325095132703,1.484302705350649,0,1.0917795465291251,0.17186401550510075,1.129653701732849,2
0115-TFERT,1,0,1,0,-0.4631702598707047,1,2,1,0,2,2,2,2,2,0,1,2,1.542984819125799,0.01353407823887324,1,1.309036978482854,-0.7338537870323545,1.7273048040022418,1
4178-EGMON,1,0,1,0,1.5329319401725432,1,2,1,2,2,0,2,0,0,2,1,1,0.7719643413910432,1.6295012789612826,0,0.5889926571845067,1.6813936864008594,0.5320025994634561,1
4220-TINQT,0,0,1,0,1.166300923838069,1,2,1,0,0,2,2,2,2,0,1,2,1.3818016589096969,1.9663602081538023,0,1.3188950719706034,1.6813936864008594,1.129653701732849,1
5318-YKDPV,1,0,1,1,0.43303889116912087,1,0,0,2,0,2,2,2,2,2,1,1,0.47784661604825934,0.5638089272728031,0,0.5142380112022236,0.17186401550510075,1.129653701732849,2
7975-TZMLR,1,0,0,0,0.5959860095399983,1,2,1,0,2,2,0,2,2,1,1,2,1.2737923247442677,1.1463207662621422,0,1.125947821201035,0.17186401550510075,1.129653701732849,0
0295-QVKPB,1,0,0,0,-1.1149587333542141,1,0,0,0,0,2,2,2,0,0,1,1,-0.02730473143313251,-0.8668176010078861,0,-0.04642834006191081,-1.0357597212115062,-0.06564850280593693,0
4335-BSMJS,0,0,0,0,1.2070377034307884,1,2,2,1,1,1,1,1,1,2,1,1,-1.2951681463288627,-0.3181501975113502,0,-1.160409777881509,1.6813936864008594,0.5320025994634561,0
2311-QYMUQ,0,0,1,1,-0.6668541578343015,1,0,1,0,2,2,0,2,0,0,1,1,0.8201531212494655,-0.37703114774411245,1,0.7012731286452041,-0.7338537870323545,-0.06564850280593693,2
3643-AHCFP,1,1,1,0,-1.0334851741687756,1,2,1,0,0,0,0,2,2,0,1,0,1.0245400151317388,-0.7231383937271181,1,0.7784314666111238,-1.0357597212115062,-0.06564850280593693,1
9146-JRIOX,0,0,1,1,-0.7483277170197401,1,2,2,1,1,1,1,1,1,0,0,3,-1.3034765566492803,-0.8428820763620324,0,-1.1204123047173726,-0.7338537870323545,0.5320025994634561,2
3104-OWCGK,1,0,1,1,1.1255641442453497,1,0,1,0,2,2,0,2,0,1,0,2,0.8700035831719712,1.3947481710961074,1,0.7447755617310423,1.6813936864008594,-0.06564850280593693,2
5337-IIWKZ,1,0,1,1,0.06640787483464677,0,1,0,0,0,2,2,2,0,0,1,2,-0.6620672799130393,-0.3715922566792313,0,-0.6612459452343553,0.17186401550510075,-0.06564850280593693,2
9101-BWFSS,0,0,1,0,0.7181963483181563,1,2,1,2,2,0,2,2,2,1,0,2,1.4549156697293721,1.4640224678172256,1,1.3634639373024737,0.17186401550510075,1.7273048040022418,1
9650-VBUOG,1,0,1,1,0.22935499320552416,1,2,2,1,1,1,1,1,1,2,0,1,-1.3200933772901156,-0.5823878200966707,0,-1.1562867768299563,0.17186401550510075,0.5320025994634561,2
3487-EARAT,0,0,1,1,1.5329319401725432,1,0,0,2,2,2,2,0,2,1,0,1,0.3100167275758229,1.292972646796995,0,0.2722665523308819,1.6813936864008594,1.129653701732849,2
2672-TGEFF,0,0,1,1,0.1886182136128048,1,2,1,0,2,0,0,2,0,0,1,2,0.7985512544163795,0.4642574029637837,0,0.7272261872851843,0.17186401550510075,-0.06564850280593693,2
9231-ZJYAM,0,1,0,0,-1.1556955129469335,1,0,1,0,0,0,0,2,0,0,1,2,0.4678765236637578,-0.8779596207602337,1,0.2315230123097977,-1.0357597212115062,-1.2609507073447228,0
4250-WAROZ,1,1,1,1,1.1255641442453497,1,2,1,2,2,0,0,0,2,0,1,2,0.9464409581198133,1.5361813585849002,0,0.900071450412626,1.6813936864008594,0.5320025994634561,2
8184-WMOFI,1,0,1,1,1.2070377034307884,1,0,0,2,0,2,2,0,2,1,0,1,0.22028589611531288,0.9692815591299774,0,0.20761009880351045,1.6813936864008594,0.5320025994634561,2
6982-SSHFK,1,0,0,0,-1.2779058517250916,1,0,0,0,0,0,0,0,0,0,0,3,-0.6770224184897912,-0.9873539965105563,1,-0.6040718674715392,-1.0357597212115062,-1.858601809614116,0
6092-QZVPP,1,0,0,0,0.14788143402008547,1,0,0,2,0,2,2,2,2,0,1,1,0.47950829811234275,0.25040108708473086,0,0.4086275405041924,0.17186401550510075,1.129653701732849,0
4625-LAMOB,1,0,0,0,0.47377567076184024,1,0,2,1,1,1,1,1,1,2,0,1,-1.4746298092498833,-0.6081069486949752,0,-1.2951586838816007,0.17186401550510075,-0.06564850280593693,0
0727-BMPLR,0,1,0,0,0.921880246281753,1,2,1,0,0,2,0,2,2,1,1,2,1.1707680367710893,1.4193663096003066,1,1.013996424670692,0.17186401550510075,0.5320025994634561,0
0392-BZIUW,0,0,1,0,1.614405499357982,1,2,1,2,0,2,0,2,2,2,1,1,1.3369362431794418,2.335610265914905,0,1.1661674780528688,1.6813936864008594,1.129653701732849,1
1038-ZAGBI,0,0,1,1,-0.8298012762051789,1,0,2,1,1,1,1,1,1,1,0,0,-1.4945699940188857,-0.9057926503392209,1,-1.33715163468711,-0.7338537870323545,-0.06564850280593693,2
6549-NNDYT,0,0,0,0,-0.7890644966124595,0,1,0,2,0,0,0,0,0,0,1,0,-1.1273382578564264,-0.8333475021470788,0,-1.0127188292449438,-0.7338537870323545,-1.2609507073447228,0
3027-ZTDHO,1,0,0,0,-1.2779058517250916,1,0,1,0,0,0,0,2,2,0,1,2,0.8351082598262173,-0.9673159767978362,1,0.716051987738559,-1.0357597212115062,-0.6632996050753299,0
0422-OHQHQ,0,0,1,1,-0.7075909374270207,1,0,2,1,1,1,1,1,1,1,0,3,-1.4696447630576328,-0.8765723732416607,0,-1.3198401203953438,-0.7338537870323545,-0.06564850280593693,2
6916-HIJSE,0,0,0,0,1.3292480422089465,1,0,0,2,2,2,2,2,2,2,1,0,0.6672783713537809,1.3973024681144322,0,0.5445140003988322,1.6813936864008594,1.7273048040022418,0
2316-ESMLS,0,0,1,1,-0.8298012762051789,0,1,0,2,0,0,2,0,0,1,0,1,-1.0509008829085844,-0.8110414428405013,0,-0.8169599726936071,-0.7338537870323545,-0.6632996050753299,2
9778-OGKQZ,1,0,1,0,1.614405499357982,1,2,0,2,2,2,2,2,2,2,1,1,0.9048989065177252,1.9799244061131818,0,0.8407102034312461,1.6813936864008594,2.3249559062716347,1
7408-OFWXJ,0,0,1,1,1.614405499357982,1,2,0,2,2,2,2,2,2,2,0,1,0.83178489569805,1.8602688026857954,0,0.7312237408364405,1.6813936864008594,2.3249559062716347,2
6007-TCTST,0,0,1,1,1.614405499357982,1,2,1,2,2,2,2,2,2,2,1,0,1.6958595690214833,2.726109432492245,0,1.5234793896568963,1.6813936864008594,2.3249559062716347,2
2252-NKNSI,1,0,0,1,0.799669907503595,1,2,0,2,2,0,2,2,2,2,1,3,0.6772484637382824,0.9580734799719834,0,0.5972352612098227,0.17186401550510075,1.7273048040022418,1
8713-IGZSO,1,0,0,0,-1.2371690721323723,1,2,2,1,1,1,1,1,1,0,0,3,-1.3267401055464496,-0.9796030262480536,0,-0.9928555962586889,-1.0357597212115062,0.5320025994634561,0
7905-TVXTA,0,0,0,0,-1.1149587333542141,1,0,0,2,0,0,2,2,0,0,1,2,-0.01401127492046459,-0.851601917907348,0,0.15405640366340287,-1.0357597212115062,-0.06564850280593693,0
7695-PKLCZ,0,0,0,0,1.4514583809871044,1,0,2,1,1,1,1,1,1,2,0,1,-1.4713064451217164,-0.3793872665454982,0,-1.284315391182418,1.6813936864008594,-0.06564850280593693,0
2382-BCKQJ,0,0,0,1,1.2070377034307884,1,2,1,0,0,2,0,2,2,1,1,2,1.17575308296334,1.8176384662420308,1,1.1090707824206574,1.6813936864008594,0.5320025994634561,1
8374-UULRV,1,0,0,0,1.614405499357982,1,2,0,2,2,0,2,2,2,2,0,1,0.7071587408917855,1.7718372783272418,0,0.6503077243144051,1.6813936864008594,1.7273048040022418,0
2207-NHRJK,1,0,0,0,-1.2779058517250916,1,0,0,0,2,0,0,0,0,0,0,2,-0.4643271142870999,-0.9845354618696462,1,-0.41838411640901996,-1.0357597212115062,-1.2609507073447228,0
3224-DFQNQ,0,0,1,0,1.3699848218016657,1,2,1,2,2,0,2,0,0,1,0,2,0.8051979826727137,1.5908124870544154,0,0.7007538491567036,1.6813936864008594,0.5320025994634561,1
5275-PMFUT,1,0,1,1,1.614405499357982,0,1,0,2,2,2,2,2,2,2,1,1,0.0009438636562872341,1.071651618079907,0,0.009628567599345557,1.6813936864008594,1.7273048040022418,2
4795-UXVCJ,1,0,0,0,-0.259486361907108,1,0,2,1,1,1,1,1,1,1,0,1,-1.4945699940188857,-0.8055144725680917,0,-1.3819740986354947,0.17186401550510075,-0.06564850280593693,0
9777-IQHWP,1,0,1,1,1.2885112626162272,1,2,1,2,0,2,0,0,2,2,0,0,0.9514260043120641,1.5572102693823153,0,0.7471963932512422,1.6813936864008594,0.5320025994634561,2
0947-MUGVO,1,1,1,0,-0.5039070394634241,1,0,1,0,2,0,0,0,0,0,1,2,0.29506158899907153,-0.3623879794925093,1,0.23079766953220957,-0.7338537870323545,-1.2609507073447228,1
9944-HKVVB,0,0,0,0,-1.1964322925396529,1,0,1,0,2,0,0,2,2,0,1,2,1.0079231944909035,-0.8715298386106575,1,1.0806576239394428,-1.0357597212115062,-0.06564850280593693,0
4124-MMETB,1,0,0,0,-0.4224334802779854,1,2,1,0,0,0,0,2,2,0,1,1,0.9929680559141523,-0.0800720995619764,1,0.8832105278463313,-0.7338537870323545,-0.06564850280593693,0
3671-SHRSP,1,0,1,0,-1.1556955129469335,1,0,1,0,0,2,2,0,0,0,1,3,0.5260353959066812,-0.8663551851683616,1,0.42265083420422644,-1.0357597212115062,-0.6632996050753299,1
0979-MOZQI,1,0,1,0,1.2070377034307884,0,1,0,0,0,0,2,2,0,2,1,0,-0.8564840814108119,0.022496137604891987,0,-0.7984403337109984,1.6813936864008594,-0.6632996050753299,1
2732-ISEZX,0,0,0,0,-1.1149587333542141,1,0,2,1,1,1,1,1,1,0,1,3,-1.4713064451217164,-0.9609742738557885,0,-1.2870546268483678,-1.0357597212115062,-0.06564850280593693,0
3313-QKNKB,1,0,1,0,1.0848273646526303,1,2,1,0,0,0,0,0,2,1,0,2,0.6905419202509503,1.2323521322155457,1,0.608135735167929,0.17186401550510075,-0.6632996050753299,1
0323-XWWTN,1,0,0,1,-1.1964322925396529,1,2,2,1,1,1,1,1,1,2,1,3,-1.2752279615598603,-0.9535095610177532,0,-0.7196431500338885,-1.0357597212115062,0.5320025994634561,1
1937-OTUKY,0,0,1,0,1.614405499357982,1,2,1,2,0,2,2,2,0,2,1,0,1.1109474824640824,2.0828669799120463,0,0.9349040224652387,1.6813936864008594,1.129653701732849,1
1573-LGXBA,1,0,1,1,1.0033538054671918,1,0,1,0,2,2,0,2,2,1,1,1,1.0893456156309964,1.4584294381391698,0,0.9571711973830639,0.17186401550510075,0.5320025994634561,2
1764-VUUMT,1,0,0,1,1.3699848218016657,1,0,2,1,1,1,1,1,1,2,0,1,-1.489584947826635,-0.44800096921015314,0,-1.3343821440817742,1.6813936864008594,-0.06564850280593693,1
5073-WXOYN,0,0,0,0,1.1255641442453497,0,1,0,0,2,0,0,2,2,0,1,2,-0.4643271142870999,0.3263473837761285,1,-0.42834549055456117,1.6813936864008594,-0.06564850280593693,0
4713-ZBURT,1,0,0,1,0.5145124503545596,1,2,1,0,0,2,0,2,2,2,0,0,1.1607979443865883,1.034041796465263,0,1.0957125162564914,0.17186401550510075,0.5320025994634561,1
3050-GBUSH,0,0,0,0,-1.1964322925396529,0,1,0,0,0,0,0,2,0,0,1,1,-0.9960653747938281,-0.9567244520925414,0,-0.7902431803857837,-1.0357597212115062,-1.2609507073447228,0
0207-MDKNV,0,0,0,0,-0.7075909374270207,1,0,1,2,0,2,2,2,2,0,0,2,1.3402596073076087,-0.30987075200367686,1,1.169149442805175,-0.7338537870323545,1.129653701732849,0
7876-AEHIG,0,0,0,1,0.7589331279108756,0,1,0,2,0,2,2,2,2,1,0,0,-0.1535925683034806,0.34819102724318163,0,-0.14178673722214213,0.17186401550510075,1.129653701732849,1
7945-HLKEA,0,0,0,0,1.1255641442453497,1,2,0,2,0,2,2,0,0,1,0,2,-0.0007178184077961969,0.7720722134737998,0,0.061067459576625696,1.6813936864008594,0.5320025994634561,0
9342-VNIMQ,1,0,0,0,0.025671095241927427,1,2,0,0,2,0,0,0,0,0,1,0,-0.3363775953526684,-0.27356009870007736,0,-0.4282311941168807,0.17186401550510075,-0.6632996050753299,0
9851-KIELU,1,0,0,0,-0.9112748353906175,1,0,1,2,2,2,2,2,2,0,1,2,1.5064278137159612,-0.5474423945097621,1,1.1347198389623327,-1.0357597212115062,1.7273048040022418,0
3523-BRGUW,1,1,0,0,-0.259486361907108,1,0,2,1,1,1,1,1,1,1,0,1,-1.511186814659721,-0.7848598984026725,0,-1.3296378274526088,0.17186401550510075,-0.06564850280593693,0
3908-BLSYF,0,0,0,0,-1.074221953761495,1,0,1,0,0,2,0,0,2,0,0,2,0.6357064121361943,-0.7877885320529932,1,0.5136813527915163,-1.0357597212115062,-0.6632996050753299,0
3199-NPKCN,0,0,1,0,1.410721601394385,1,2,1,2,0,2,2,2,2,1,1,2,1.5446465011898824,2.301193315573167,0,1.3605677626776922,1.6813936864008594,1.7273048040022418,1
5170-PTRKA,0,0,1,1,0.6774595687254369,0,1,0,2,0,0,2,0,0,1,1,1,-0.9628317335121576,-0.22212184150346834,0,-0.8371289427847011,0.17186401550510075,-0.6632996050753299,2
4661-NJEUX,1,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,1,3,-1.486261583698468,-0.9980776400271438,0,-1.310555732842218,-1.0357597212115062,-0.06564850280593693,0
2123-AGEEN,0,1,0,0,-1.0334851741687756,1,0,1,0,0,2,0,2,0,0,1,2,0.6506615507129456,-0.7384201362333024,0,0.63460635585511,-1.0357597212115062,-0.6632996050753299,0
1258-YMZNM,0,1,0,0,-0.21874958231438865,1,2,1,2,2,2,0,2,2,1,1,0,1.5197212702286296,0.25156813658448274,0,1.178444576177228,0.17186401550510075,1.7273048040022418,0
0048-LUMLS,1,0,1,1,0.1886182136128048,1,0,1,0,0,0,0,2,2,1,0,1,0.8783119934923889,0.42330057146305905,0,0.654299832349313,0.17186401550510075,-0.6632996050753299,2
7549-MYGPK,0,0,1,1,1.2477744830235078,1,2,1,2,2,2,0,2,0,0,1,2,1.189046539476008,1.7303079319775825,1,0.9701061739330998,1.6813936864008594,1.129653701732849,2
5898-IGSLP,1,0,1,1,-0.055802463943511266,1,2,1,2,0,2,2,0,0,0,0,2,0.8151680750572148,0.23633043368206264,0,0.7498389222816886,0.17186401550510075,0.5320025994634561,2
3804-RVTGV,1,0,1,1,0.7181963483181563,1,2,1,0,2,2,0,2,2,0,1,0,1.2987175557055206,1.202955696702929,1,1.0194773784591564,0.17186401550510075,1.129653701732849,2
6259-WJQLC,1,1,0,0,-0.015065684350791917,1,2,1,0,0,2,0,0,0,0,1,1,0.5426522165475165,0.14659974101246423,0,0.48253694727883306,0.17186401550510075,-0.6632996050753299,0
9227-LUNBG,0,0,0,0,-1.2779058517250916,0,1,0,0,0,0,0,0,0,0,0,2,-1.3350485158668672,-0.996073838055872,1,-1.1785433473212081,-1.0357597212115062,-1.858601809614116,0
7997-EASSD,0,0,1,0,1.2477744830235078,1,2,1,0,0,0,2,0,0,1,1,1,0.5459755806756837,1.179702785915421,0,0.39432216905731904,1.6813936864008594,-0.6632996050753299,1
0730-KOAVE,1,0,0,0,-0.09653924353623061,1,2,1,2,2,0,0,0,2,0,1,1,0.9813362814655673,0.17322168148793518,0,0.6993207476688628,0.17186401550510075,0.5320025994634561,0
8975-SKGRX,1,0,1,0,1.5736687197652626,1,2,1,2,2,2,2,2,2,2,1,0,1.7058296614059842,2.6530257100455215,0,1.5037742441990893,1.6813936864008594,2.3249559062716347,1
0678-RLHVP,0,0,0,0,0.8404066870963143,1,2,1,0,2,2,0,2,2,2,0,2,1.3552147458843606,1.4955328043105252,0,1.218345018361833,0.17186401550510075,1.129653701732849,0
4315-MURBD,0,0,0,0,-0.8298012762051789,1,0,1,2,0,0,2,2,2,0,1,0,1.134211031361252,-0.5132456421868451,1,0.8179626479896683,-0.7338537870323545,0.5320025994634561,0
2267-FPIMA,1,0,1,0,0.7181963483181563,1,2,1,2,2,0,0,0,2,0,1,1,0.9846596455937346,1.1575949048257823,0,0.959709133585908,0.17186401550510075,0.5320025994634561,1
1051-GEJLJ,0,0,0,0,-1.2371690721323723,1,0,2,1,1,1,1,1,1,0,0,3,-1.5045400864033869,-0.9947746697448273,0,-1.4926167700167974,-1.0357597212115062,-0.06564850280593693,0
9734-YWGEX,0,0,0,0,-0.9520116149833369,1,2,1,0,0,2,0,2,2,0,0,1,1.1142708465922493,-0.6002018398192976,1,1.0848484933210625,-1.0357597212115062,0.5320025994634561,0
2719-BDAQO,1,0,0,0,-0.6261173782415821,1,0,1,2,0,0,0,2,2,0,0,2,0.9663811428888155,-0.2909777619888264,1,0.882198151028414,-0.7338537870323545,-0.06564850280593693,0
5285-MVEHD,0,0,1,0,0.9626170258744724,1,0,1,2,2,2,0,2,2,1,1,1,1.356876427948444,1.6657018332554714,0,1.2518989646816685,0.17186401550510075,1.129653701732849,1
0379-DJQHR,1,0,1,1,1.410721601394385,1,0,0,2,2,2,0,2,2,2,0,1,0.5509606268679341,1.370614468233315,0,0.4455316097330652,1.6813936864008594,1.129653701732849,2
0781-LKXBR,1,1,0,0,-0.9520116149833369,1,2,1,0,0,2,0,2,2,0,1,2,1.1873848574119246,-0.6023597804037445,1,1.0690521394980355,-1.0357597212115062,0.5320025994634561,0
5543-QDCRY,1,0,0,0,-1.1556955129469335,1,0,0,0,0,0,0,2,0,0,1,2,-0.278218723109745,-0.9034805711415993,0,-0.1888131273024287,-1.0357597212115062,-1.2609507073447228,0
0297-RBCSG,1,0,0,0,-0.5446438190561435,1,0,0,0,2,0,2,0,2,1,1,0,0.01922236636120592,-0.46440572161232513,0,-0.011199586632533405,-0.7338537870323545,-0.06564850280593693,0
4694-PHWFW,0,0,0,1,-0.9927483945760562,1,0,2,1,1,1,1,1,1,0,0,3,-1.489584947826635,-0.931643897748818,0,-1.27247523701885,-1.0357597212115062,-0.06564850280593693,1
0835-JKADZ,0,0,0,0,1.5736687197652626,1,2,1,0,2,2,2,2,2,2,1,2,1.5446465011898824,2.509280443359107,0,1.3703929018865757,1.6813936864008594,1.7273048040022418,0
1907-UBQFC,1,1,0,0,-0.9112748353906175,1,0,1,0,2,0,0,0,0,0,1,2,0.26847467597373476,-0.7036288492595685,1,0.10574857467604416,-1.0357597212115062,-1.2609507073447228,0
7508-SMHXL,0,1,0,0,-0.7075909374270207,1,2,1,0,2,0,0,2,0,0,0,1,0.8051979826727137,-0.4395453652874229,0,0.5996102938431042,-0.7338537870323545,-0.06564850280593693,0
3865-YIOTT,1,0,1,1,1.614405499357982,1,2,1,2,0,2,0,2,2,1,1,0,1.3734932485892792,2.4495407208529425,0,1.2704153539206504,1.6813936864008594,1.129653701732849,2
5993-BQHEA,1,0,0,0,-0.8298012762051789,1,0,2,1,1,1,1,1,1,1,0,1,-1.486261583698468,-0.8893218385314025,0,-1.246725568414477,-0.7338537870323545,-0.06564850280593693,0
6024-RUGGH,1,0,1,1,1.614405499357982,1,2,2,1,1,1,1,1,1,2,1,0,-1.3151083310978648,-0.21467914846731512,0,-1.1673811279105488,1.6813936864008594,0.5320025994634561,2
6513-EECDB,1,1,1,0,-1.2779058517250916,1,2,1,0,0,0,0,0,0,0,1,2,0.2917382248709042,-0.9745164520132862,1,0.24167781119602905,-1.0357597212115062,-1.2609507073447228,1
3956-CJUST,0,1,0,0,-0.381696700685266,1,0,1,2,0,0,0,0,0,0,1,0,0.3532204612419949,-0.28309467291503104,0,0.18100131101867065,-0.7338537870323545,-1.2609507073447228,0
4079-WWQQQ,1,0,0,0,1.614405499357982,0,1,0,2,2,2,2,2,2,2,1,0,0.02586909461754012,1.110274350581128,0,0.044968879596270224,1.6813936864008594,1.7273048040022418,0
6103-BOCOU,0,0,0,0,-0.259486361907108,1,2,1,0,0,2,0,0,0,0,1,2,0.5293587600348485,-0.04111907003252383,0,0.5549142999174782,0.17186401550510075,-0.6632996050753299,0
5149-TGWDZ,0,0,0,0,-0.4631702598707047,1,0,1,0,2,2,2,2,2,1,1,3,1.32198110460269,-0.020684693885925677,0,1.2016862473998353,-0.7338537870323545,1.129653701732849,0
7471-WNSUF,1,0,1,0,1.1255641442453497,1,2,2,1,1,1,1,1,1,1,0,0,-1.350003654443619,-0.34371518749647995,0,-1.1640848479546213,1.6813936864008594,0.5320025994634561,1
8942-DBMHZ,1,0,0,0,-0.8298012762051789,1,0,2,1,1,1,1,1,1,0,0,3,-1.4729681271857997,-0.8944524523699342,0,-1.2748930462774763,-0.7338537870323545,-0.06564850280593693,0
4301-VVZKA,1,0,1,0,-0.6668541578343015,1,2,1,0,0,0,0,0,0,0,1,2,0.3532204612419949,-0.48310053341023645,0,0.2645261086900502,-0.7338537870323545,-1.2609507073447228,1
9199-PWQVC,0,0,1,0,1.2477744830235078,1,2,0,2,2,0,0,2,2,1,1,1,0.49612511875317805,1.1008939149793489,0,0.3119094134704195,1.6813936864008594,1.129653701732849,1
4824-GUCBY,0,1,0,0,-0.4224334802779854,1,0,1,2,2,0,0,0,0,0,0,2,0.562592401316519,-0.2049904356391867,0,0.5091314753684645,-0.7338537870323545,-0.6632996050753299,0
5393-HJZSM,0,0,1,1,-0.015065684350791917,1,0,0,2,2,2,2,0,2,0,0,0,0.3831307383954981,0.0518705533156269,0,0.2875104079548688,0.17186401550510075,1.129653701732849,2
7074-IEVOJ,0,1,0,0,-1.1964322925396529,1,2,1,0,2,0,0,0,0,0,1,2,0.48615502636867697,-0.9166043730633368,1,0.09080651345773245,-1.0357597212115062,-0.6632996050753299,0
9625-QSTYE,0,0,0,0,-0.7890644966124595,1,0,1,0,2,2,0,0,0,0,1,2,0.5443138986116004,-0.5875184339352023,1,0.23308528906152556,-0.7338537870323545,-0.6632996050753299,0
0862-PRCBS,0,0,1,1,1.4514583809871044,1,2,1,0,2,0,2,2,2,2,1,1,1.2953941915773537,2.09323830659852,0,1.1112571334684724,1.6813936864008594,1.129653701732849,2
8812-ZRHFP,0,0,1,1,-0.09653924353623061,1,0,1,0,0,2,0,0,2,1,0,2,0.720452197404454,0.11083958275591761,0,0.5623276750750827,0.17186401550510075,-0.6632996050753299,2
5146-CBVOE,0,0,0,0,-0.6668541578343015,1,0,1,0,2,0,0,0,0,0,0,0,0.3432503688574934,-0.47277324632752693,0,0.3070493290261444,-0.7338537870323545,-1.2609507073447228,0
0454-OKRCT,1,0,0,0,0.025671095241927427,1,0,1,0,2,0,2,0,0,2,0,0,0.5260353959066812,0.1606263548113683,0,0.4385754051849077,0.17186401550510075,-0.6632996050753299,0
5787-KXGIY,1,0,1,0,1.614405499357982,1,0,2,1,1,1,1,1,1,2,0,1,-1.511186814659721,-0.43227883066632655,0,-1.3664877203584456,1.6813936864008594,-0.06564850280593693,1
4750-ZRXIU,0,1,0,0,-1.1556955129469335,1,2,1,0,0,0,0,0,2,0,1,2,0.6589699610333632,-0.8483209674269137,1,0.7196787016264988,-1.0357597212115062,-0.6632996050753299,0
4198-VFOEA,0,0,0,0,-0.8298012762051789,0,1,0,2,0,0,2,0,0,1,1,3,-1.0359457443318325,-0.8151371259905738,0,-0.8394455987988341,-0.7338537870323545,-0.6632996050753299,0
6630-UJZMY,0,1,1,0,-1.1556955129469335,1,2,1,0,0,0,0,2,0,0,1,2,0.6141045453031082,-0.8712435811861902,0,0.3421377858919625,-1.0357597212115062,-0.6632996050753299,1
5709-LVOEQ,0,0,1,1,-1.318642631317811,1,0,0,2,2,2,0,2,2,2,0,3,0.5343438062270989,-1.0069075805818701,0,-1.8922806404677666,-1.0357597212115062,1.129653701732849,2
6400-BWQKW,0,0,0,0,-1.074221953761495,1,2,1,2,0,0,0,0,0,0,1,2,0.474523251920092,-0.8155555022263339,1,0.20879560527870814,-1.0357597212115062,-0.6632996050753299,0
2692-AQCPF,0,0,1,0,1.3292480422089465,1,2,1,0,2,2,2,2,2,1,1,1,1.438298849088537,2.128227771789193,0,1.2853456360682152,1.6813936864008594,1.7273048040022418,1
0347-UBKUZ,0,0,0,0,-0.7075909374270207,1,0,2,1,1,1,1,1,1,0,0,3,-1.4912466298907185,-0.8657826703194268,0,-1.2724510589262636,-0.7338537870323545,-0.06564850280593693,0
0835-DUUIQ,0,0,0,1,-0.3409599210925467,1,0,2,1,1,1,1,1,1,1,0,0,-1.4530279424167976,-0.7728150667731583,0,-1.2496873847562946,0.17186401550510075,-0.06564850280593693,1
0811-GSDTP,0,0,0,1,-0.7890644966124595,0,1,0,0,2,0,0,0,0,0,0,2,-1.150601806753596,-0.8385882149950209,0,-1.0392775340243188,-0.7338537870323545,-1.2609507073447228,1
7567-ECMCM,1,0,0,0,-0.3409599210925467,1,0,1,0,0,0,0,0,2,0,1,1,0.5011101649454284,-0.1256751092598264,0,0.5267375227880997,0.17186401550510075,-1.2609507073447228,0
6115-ZTBFQ,0,0,1,0,1.614405499357982,0,1,0,2,2,2,2,2,2,2,0,0,0.024207412553456684,1.1597088058064648,0,0.09020206114307555,1.6813936864008594,1.7273048040022418,1
6353-BRMMA,0,0,1,1,0.8811434666890336,1,2,1,2,2,0,0,2,2,0,1,0,1.3070259660259382,1.479480368738467,0,1.1411565844997429,0.17186401550510075,1.129653701732849,2
6680-WKXRZ,0,0,0,0,-1.1964322925396529,1,2,1,0,0,0,0,0,0,0,0,0,0.3199868199603244,-0.911870115658683,1,0.1947723115786741,-1.0357597212115062,-1.2609507073447228,0
6231-WFGFH,1,0,1,1,-1.1556955129469335,1,0,2,1,1,1,1,1,1,0,1,3,-1.4713064451217164,-0.9727328480608354,0,-1.329414645059505,-1.0357597212115062,-0.06564850280593693,2
9904-EHEVJ,0,1,1,1,-0.015065684350791917,1,2,1,0,0,2,0,2,0,0,1,3,0.8832970396846392,0.2687215622506466,0,0.733958887560262,0.17186401550510075,-0.06564850280593693,2
7028-DVOIQ,1,1,0,0,0.10714465442736612,1,2,1,0,0,2,0,2,2,0,1,2,1.1391960775535022,0.4885892840435153,1,0.9227125071130503,0.17186401550510075,0.5320025994634561,0
6169-PPETC,1,0,1,1,0.10714465442736612,1,0,2,1,1,1,1,1,1,2,0,0,-1.4713064451217164,-0.6724928493982649,0,-1.26280745399757,0.17186401550510075,-0.06564850280593693,2
4208-UFFGW,1,1,0,0,-1.2371690721323723,1,0,0,0,0,0,0,0,0,0,0,3,-0.6587439157848722,-0.9694078579766366,1,-0.6570218902354605,-1.0357597212115062,-1.858601809614116,0
